2.65625,1.05469,0.805375
2.71875,1.05469,0.698136
2.65625,0.976562,0.845434
2.71875,0.976562,0.752466
2.6875,1.01562,0.780736
2.625,1.09375,0.826712
2.78125,1.21094,0.417185
2.84375,1.21094,0.28733
2.78125,1.13281,0.492248
2.84375,1.13281,0.351889
2.8125,1.17188,0.384912
2.90625,1.21094,0.184768
2.96875,1.21094,0.112826
2.90625,1.13281,0.23286
2.96875,1.13281,0.144876
2.9375,1.17188,0.164345
2.78125,1.05469,0.563379
2.84375,1.05469,0.418164
2.78125,0.976562,0.627813
2.84375,0.976562,0.483114
2.8125,1.01562,0.524333
2.90625,1.05469,0.285554
2.96875,1.05469,0.181636
2.90625,0.976562,0.340883
2.96875,0.976562,0.222278
2.9375,1.01562,0.253282
2.875,1.09375,0.318598
2.53125,0.898438,0.958526
2.59375,0.898438,0.92761
2.53125,0.820312,0.967437
2.59375,0.820312,0.942472
2.5625,0.859375,0.95131
2.65625,0.898438,0.876448
2.71875,0.898438,0.796809
2.65625,0.820312,0.900221
2.71875,0.820312,0.832285
2.6875,0.859375,0.856244
2.53125,0.742188,0.973963
2.59375,0.742188,0.953537
2.53125,0.664062,0.978771
2.59375,0.664062,0.961798
2.5625,0.703125,0.968564
2.65625,0.742188,0.918348
2.71875,0.742188,0.860285
2.65625,0.664062,0.932138
2.71875,0.664062,0.882181
2.6875,0.703125,0.90207
2.625,0.78125,0.931636
2.78125,0.898438,0.684034
2.84375,0.898438,0.544139
2.78125,0.820312,0.731647
2.84375,0.820312,0.599407
2.8125,0.859375,0.643677
2.90625,0.898438,0.396629
2.96875,0.898438,0.265573
2.90625,0.820312,0.450657
2.96875,0.820312,0.310029
2.9375,0.859375,0.352913
2.78125,0.742188,0.77105
2.84375,0.742188,0.647927
2.78125,0.664062,0.803089
2.84375,0.664062,0.689427
2.8125,0.703125,0.732905
2.90625,0.742188,0.501195
2.96875,0.742188,0.354075
2.90625,0.664062,0.546981
2.96875,0.664062,0.396245
2.9375,0.703125,0.448982
2.875,0.78125,0.551671
2.75,0.9375,0.72029
2.125,0.46875,0.999736
2.375,0.46875,0.996957
2.125,0.15625,0.999832
2.375,0.15625,0.997972
2.25,0.3125,0.999314
2.5625,0.546875,0.978075
2.65625,0.585938,0.942618
2.71875,0.585938,0.899191
2.65625,0.507812,0.950567
2.71875,0.507812,0.912321
2.6875,0.546875,0.929185
2.5625,0.390625,0.983357
2.65625,0.429688,0.95657
2.71875,0.429688,0.922374
2.65625,0.351562,0.961054
2.71875,0.351562,0.929964
2.6875,0.390625,0.944935
2.625,0.46875,0.965602
2.78125,0.585938,0.828778
2.84375,0.585938,0.724148
2.78125,0.507812,0.849119
2.84375,0.507812,0.752624
2.8125,0.546875,0.793843
2.90625,0.585938,0.587277
2.96875,0.585938,0.435314
2.90625,0.507812,0.621797
2.96875,0.507812,0.470364
2.9375,0.546875,0.530033
2.78125,0.429688,0.865009
2.84375,0.429688,0.775513
2.78125,0.351562,0.877201
2.84375,0.351562,0.793477
2.8125,0.390625,0.83272
2.90625,0.429688,0.650576
2.96875,0.429688,0.500788
2.90625,0.351562,0.673846
2.96875,0.351562,0.526242
2.9375,0.390625,0.590592
2.875,0.46875,0.704823
2.5625,0.234375,0.986184
2.65625,0.273438,0.96433
2.71875,0.273438,0.935556
2.65625,0.195312,0.966618
2.71875,0.195312,0.939485
2.6875,0.234375,0.953602
2.5625,0.078125,0.987421
2.65625,0.117188,0.968067
2.71875,0.117188,0.941983
2.65625,0.0390625,0.968769
2.71875,0.0390625,0.943197
2.6875,0.078125,0.957452
2.625,0.15625,0.975956
2.78125,0.273438,0.886292
2.84375,0.273438,0.80711
2.78125,0.195312,0.892737
2.84375,0.195312,0.816903
2.8125,0.234375,0.855389
2.90625,0.273438,0.691928
2.96875,0.273438,0.546575
2.90625,0.195312,0.70515
2.96875,0.195312,0.561763
2.9375,0.234375,0.629867
2.78125,0.117188,0.896861
2.84375,0.117188,0.823227
2.78125,0.0390625,0.898872
2.84375,0.0390625,0.826327
2.8125,0.078125,0.86578
2.90625,0.117188,0.713794
2.96875,0.117188,0.571844
2.90625,0.0390625,0.718063
2.96875,0.0390625,0.576868
2.9375,0.078125,0.648992
2.875,0.15625,0.769869
2.75,0.3125,0.910765
2.5,0.625,0.985665
3.03125,1.21094,0.0664986
3.09375,1.21094,0.0383103
3.03125,1.13281,0.0862687
3.09375,1.13281,0.0499141
3.0625,1.17188,0.0578373
3.1875,1.17188,0.0186895
3.03125,1.05469,0.109591
3.09375,1.05469,0.0638129
3.03125,0.976562,0.136256
3.09375,0.976562,0.0800108
3.0625,1.01562,0.0940505
3.15625,1.05469,0.0363323
3.21875,1.05469,0.0204042
3.15625,0.976562,0.0457058
3.21875,0.976562,0.0256725
3.1875,1.01562,0.030652
3.125,1.09375,0.0427465
3.375,1.09375,0.00416013
3.03125,0.898438,0.165768
3.09375,0.898438,0.0983542
3.03125,0.820312,0.197364
3.09375,0.820312,0.118515
3.0625,0.859375,0.140891
3.15625,0.898438,0.056449
3.21875,0.898438,0.0317416
3.15625,0.820312,0.0684286
3.21875,0.820312,0.0385548
3.1875,0.859375,0.0468353
3.03125,0.742188,0.230076
3.09375,0.742188,0.139999
3.03125,0.664062,0.26282
3.09375,0.664062,0.16217
3.0625,0.703125,0.194381
3.15625,0.742188,0.0814071
3.21875,0.742188,0.0459968
3.15625,0.664062,0.0950466
3.21875,0.664062,0.0538918
3.1875,0.703125,0.0665276
3.125,0.78125,0.0986992
3.3125,0.859375,0.0144628
3.4375,0.859375,0.00435122
3.3125,0.703125,0.0205724
3.4375,0.703125,0.00614021
3.375,0.78125,0.00954237
3.25,0.9375,0.0213495
3.75,0.9375,0.000174377
3.03125,0.585938,0.294503
3.09375,0.585938,0.184301
3.03125,0.507812,0.324117
3.09375,0.507812,0.205626
3.0625,0.546875,0.247974
3.15625,0.585938,0.108925
3.21875,0.585938,0.0620084
3.15625,0.507812,0.122561
3.21875,0.507812,0.0700698
3.1875,0.546875,0.0878054
3.03125,0.429688,0.350798
3.09375,0.429688,0.2254
3.03125,0.351562,0.373861
3.09375,0.351562,0.242943
3.0625,0.390625,0.294606
3.15625,0.429688,0.135446
3.21875,0.429688,0.07777
3.15625,0.351562,0.14708
3.21875,0.351562,0.084794
3.1875,0.390625,0.107795
3.125,0.46875,0.168037
3.3125,0.546875,0.0272945
3.4375,0.546875,0.00810371
3.3125,0.390625,0.0337473
3.4375,0.390625,0.00998897
3.375,0.46875,0.0167253
3.03125,0.273438,0.392795
3.09375,0.273438,0.257672
3.03125,0.195312,0.407247
3.09375,0.195312,0.26912
3.0625,0.234375,0.328593
3.15625,0.273438,0.157
3.21875,0.273438,0.0908388
3.15625,0.195312,0.164809
3.21875,0.195312,0.0956342
3.1875,0.234375,0.123353
3.03125,0.117188,0.41699
3.09375,0.117188,0.276941
3.03125,0.0390625,0.421891
3.09375,0.0390625,0.280907
3.0625,0.078125,0.346386
3.15625,0.117188,0.170195
3.21875,0.117188,0.0989607
3.15625,0.0390625,0.172942
3.21875,0.0390625,0.100664
3.1875,0.078125,0.131865
3.125,0.15625,0.216016
3.3125,0.234375,0.0388728
3.4375,0.234375,0.011489
3.3125,0.078125,0.0417179
3.4375,0.078125,0.0123231
3.375,0.15625,0.0221797
3.25,0.3125,0.0659955
3.75,0.3125,0.000485433
3.5,0.625,0.00385832
3,1.25,0.0758582
4,0,4.53979e-05
2,2.5,0.117573
